id,test_id,question_id,question_text,question_type,choices,correct_answer,answer_explanation,points,audio_url,created_at,updated_at
960decd9-03b0-4342-9766-9d3080c05855,b036f361-7d16-4f47-9249-90a5d26581a4,27182b9b-72dd-4de8-a955-2b8daf4037ba,小明喜欢什么水果？,multiple_choice,"[""\u82f9\u679c"", ""\u852c\u83dc"", ""\u9999\u8549"", ""\u897f\u74dc""]","""\u82f9\u679c""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
3e625e81-ed15-4c8e-a3a2-77d2fbebba54,6561c6ba-a4fc-4d51-bb4c-72042e41ab5c,467fae0e-81c1-43bc-ac10-1492a0dca114,谁在家里做饭？,multiple_choice,"[""\u5988\u5988"", ""\u7238\u7238"", ""\u54e5\u54e5"", ""\u6211""]","""\u5988\u5988""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8e7aef11-cfa8-4948-9ed9-86d255b06602,6561c6ba-a4fc-4d51-bb4c-72042e41ab5c,d0e84877-e4a0-47c9-a307-22df191a0f8b,谁开车？,multiple_choice,"[""\u6bcd\u4eb2"", ""\u7236\u4eb2"", ""\u5144\u5f1f"", ""\u6211""]","""\u7236\u4eb2""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
44702992-ec5d-464b-8a8f-c1e06a59d9a5,6561c6ba-a4fc-4d51-bb4c-72042e41ab5c,0d10a859-5ced-40fb-91b6-06e264d547a2,谁去学校？,multiple_choice,"[""\u6211\u7684\u5988\u5988"", ""\u6211\u7684\u7238\u7238"", ""\u6211\u7684\u54e5\u54e5"", ""\u6211""]","""\u6211\u7684\u54e5\u54e5""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
3b60b4dd-d0f7-4109-b823-894e4fcffca6,6561c6ba-a4fc-4d51-bb4c-72042e41ab5c,7fc6b4e4-2eff-4ced-a3d2-93418b80ba5f,我们住在哪里？,multiple_choice,"[""\u623f\u5b50\u91cc"", ""\u516c\u5bd3\u91cc"", ""\u5b66\u6821\u91cc"", ""\u8f66\u91cc""]","""\u623f\u5b50\u91cc""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
b829d144-6b01-44f0-819e-9a438cb3b011,6561c6ba-a4fc-4d51-bb4c-72042e41ab5c,671f5fa1-ed99-43df-8d86-c2375d102fcc,我们家有几口人？,multiple_choice,"[""\u4e09\u53e3\u4eba"", ""\u56db\u53e3\u4eba"", ""\u4e94\u53e3\u4eba"", ""\u516d\u53e3\u4eba""]","""\u56db\u53e3\u4eba""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ef0b0d15-267d-4a71-8aca-59489ea11e47,9360673b-9587-4bf9-b6a8-4aa18124e2fc,d502462a-8de1-4eb3-a95c-4b8ceb80bb7c,我早上吃什么早餐？,multiple_choice,"[""\u9762\u5305\u548c\u725b\u5976"", ""\u7c73\u996d\u548c\u852c\u83dc"", ""\u9e21\u86cb\u548c\u9762\u6761"", ""\u6c34\u679c\u548c\u9178\u5976""]","""\u9762\u5305\u548c\u725b\u5976""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
41340e74-5032-463f-a45f-4ad4104fd8b7,9360673b-9587-4bf9-b6a8-4aa18124e2fc,d9af5cfd-dac6-4640-bb34-ca32c742d8aa,我早上几点起床？,multiple_choice,"[""\u516d\u70b9"", ""\u4e03\u70b9"", ""\u516b\u70b9"", ""\u4e5d\u70b9""]","""\u4e03\u70b9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
31e0445a-892c-4065-9e56-b6bc1afd6ab8,9360673b-9587-4bf9-b6a8-4aa18124e2fc,1cec87c4-a5c8-45cc-98d0-3bdaad0d5802,晚上我做什么？,multiple_choice,"[""\u770b\u7535\u89c6"", ""\u73a9\u4e00\u4f1a\u513f"", ""\u505a\u4f5c\u4e1a"", ""\u5403\u665a\u996d""]","""\u770b\u7535\u89c6""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
689dfc2c-5be1-4dc9-abee-c73531946fe0,9360673b-9587-4bf9-b6a8-4aa18124e2fc,d82343e3-be33-4c14-bc0c-08df30f04c06,我中午十二点做什么？,multiple_choice,"[""\u5403\u65e9\u996d"", ""\u5403\u5348\u996d"", ""\u5403\u665a\u996d"", ""\u5403\u9762\u5305""]","""\u5403\u5348\u996d""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d2ab924d-8c76-491d-b02b-a1d9790f9607,9360673b-9587-4bf9-b6a8-4aa18124e2fc,7934479a-ae2e-404b-926a-7f30a3ab6231,我早餐吃什么？,multiple_choice,"[""\u9762\u5305\u548c\u725b\u5976"", ""\u7c73\u996d\u548c\u852c\u83dc"", ""\u9762\u6761\u548c\u9e21\u86cb"", ""\u6c34\u679c\u548c\u679c\u6c41""]","""\u9762\u5305\u548c\u725b\u5976""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5a2b87dc-7efb-45a1-9fce-7dc20d6f5fe7,53cfe8eb-a242-40b9-95e5-59b2ada5b57b,340374b4-b138-4687-aedb-75238e1ddda3,我在餐厅点了什么食物？,multiple_choice,"[""\u7c73\u996d\u548c\u9e21\u8089"", ""\u9762\u6761\u548c\u725b\u8089"", ""\u997a\u5b50\u548c\u9c7c"", ""\u9762\u5305\u548c\u852c\u83dc""]","""\u7c73\u996d\u548c\u9e21\u8089""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
049eef1c-486a-454b-91f2-eb57e6bef8e2,53cfe8eb-a242-40b9-95e5-59b2ada5b57b,21f43c36-8313-40d9-98ce-41254aa125f3,我在餐厅点了什么食物？,multiple_choice,"[""\u7c73\u996d\u548c\u9e21\u8089"", ""\u9762\u6761\u548c\u725b\u8089"", ""\u997a\u5b50\u548c\u6c64"", ""\u9762\u5305\u548c\u6c99\u62c9""]","""\u7c73\u996d\u548c\u9e21\u8089""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
64a1419f-6ebb-4a3f-a6b8-636c4a2e85c4,53cfe8eb-a242-40b9-95e5-59b2ada5b57b,8c16689c-3814-41ee-a00f-60fd0fd776a7,我在餐厅里坐在哪里？,multiple_choice,"[""\u6905\u5b50"", ""\u684c\u5b50"", ""\u6c99\u53d1"", ""\u5427\u53f0""]","""\u684c\u5b50""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7a00aee1-236a-4970-9d68-a92e6aec798a,53cfe8eb-a242-40b9-95e5-59b2ada5b57b,8dcaf737-364e-4249-9b9c-708b7705b581,我在餐厅里点了什么？,multiple_choice,"[""\u9762\u6761\u548c\u725b\u8089"", ""\u7c73\u996d\u548c\u9e21\u8089"", ""\u997a\u5b50\u548c\u9c7c"", ""\u6c49\u5821\u548c\u85af\u6761""]","""\u7c73\u996d\u548c\u9e21\u8089""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c650b80b-7f50-4013-837f-e7ad24d9c99c,53cfe8eb-a242-40b9-95e5-59b2ada5b57b,b06a4804-60e9-401a-9b76-d4acb924d3f6,服务员给我带来了什么？,multiple_choice,"[""\u98df\u7269"", ""\u6c34"", ""\u83dc\u5355"", ""\u8d26\u5355""]","""\u98df\u7269""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
b77f95f6-9cde-4e74-baef-6d0c522fb003,aa5cb906-38b0-413b-8d77-9e0543f30e8a,890047a9-f617-49e0-95c8-907d664a985d,我今天在商店买了什么水果？,multiple_choice,"[""\u82f9\u679c\u548c\u9999\u8549"", ""\u6a59\u5b50\u548c\u8461\u8404"", ""\u68a8\u548c\u8349\u8393"", ""\u6843\u5b50\u548c\u897f\u74dc""]","""\u82f9\u679c\u548c\u9999\u8549""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5b0fe0db-6b6a-4bd4-92f0-d87f897d9cee,aa5cb906-38b0-413b-8d77-9e0543f30e8a,c3595cd6-63b8-4759-b583-6b9b0ed40371,我今天买了什么水果？,multiple_choice,"[""\u82f9\u679c\u548c\u9999\u8549"", ""\u6a59\u5b50\u548c\u8461\u8404"", ""\u897f\u74dc\u548c\u8349\u8393"", ""\u8292\u679c\u548c\u83e0\u841d""]","""\u82f9\u679c\u548c\u9999\u8549""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e0265887-2d35-46e9-989a-bcd1ee4bdcd0,aa5cb906-38b0-413b-8d77-9e0543f30e8a,24f89fd6-cd1c-4699-80b9-f9ba9379d79c,我在商店里买了什么饮料？,multiple_choice,"[""\u4e00\u74f6\u6c34"", ""\u4e00\u676f\u8336"", ""\u4e00\u74f6\u53ef\u4e50"", ""\u4e00\u676f\u5496\u5561""]","""\u4e00\u74f6\u6c34""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
bf99028b-c93c-497f-83ad-8b0e9b62af17,aa5cb906-38b0-413b-8d77-9e0543f30e8a,ccaa060d-d6b9-4b80-8c34-098ee2e594d1,今天商店里人多吗？,multiple_choice,"[""\u662f\u7684\uff0c\u4eba\u5f88\u591a\u3002"", ""\u4e0d\uff0c\u4eba\u5f88\u5c11\u3002"", ""\u5546\u5e97\u91cc\u6ca1\u6709\u4eba\u3002"", ""\u5546\u5e97\u91cc\u53ea\u6709\u6211\u4e00\u4e2a\u4eba\u3002""]","""\u662f\u7684\uff0c\u4eba\u5f88\u591a\u3002""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
74f79682-35b4-4ee2-abec-dac43dbefeee,aa5cb906-38b0-413b-8d77-9e0543f30e8a,12edd6d1-be80-4d46-8845-1dcef260ffa5,作者在商店里购买了什么物品？,multiple_choice,"[""\u82f9\u679c\u3001\u9999\u8549\u548c\u6c34"", ""\u82f9\u679c\u548c\u6a59\u5b50"", ""\u9999\u8549\u548c\u725b\u5976"", ""\u6c34\u548c\u679c\u6c41""]","""\u82f9\u679c\u3001\u9999\u8549\u548c\u6c34""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a523471e-2b20-4939-9cd3-5e10f1582fbb,6e13a8cf-a2e9-4712-a714-f47eb8439080,be351217-44e4-41dd-9371-497db44d19e4,我今天什么时候吃晚饭？,multiple_choice,"[""\u665a\u4e0a\u4e03\u70b9"", ""\u4e2d\u5348\u5341\u4e8c\u70b9"", ""\u4e0b\u5348\u4e94\u70b9"", ""\u4e0a\u5348\u516b\u70b9""]","""\u665a\u4e0a\u4e03\u70b9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c1419eca-1488-4b8a-8b94-9c87412402e2,6e13a8cf-a2e9-4712-a714-f47eb8439080,44083034-e160-4152-ac3e-b121fc585a62,今天是星期几？,multiple_choice,"[""\u661f\u671f\u4e00"", ""\u661f\u671f\u4e8c"", ""\u661f\u671f\u4e09"", ""\u661f\u671f\u56db""]","""\u661f\u671f\u4e00""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
89f66191-dcf3-4a70-9c27-41d998346806,6e13a8cf-a2e9-4712-a714-f47eb8439080,ae3513ce-cd81-4202-bc44-a062ac5d211e,今天我什么时候吃早饭？,multiple_choice,"[""\u4e0a\u5348\u516b\u70b9"", ""\u4e2d\u5348\u5341\u4e8c\u70b9"", ""\u4e0b\u5348\u4e94\u70b9"", ""\u665a\u4e0a\u4e03\u70b9""]","""\u4e0a\u5348\u516b\u70b9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
98448b97-28ac-4627-bcd5-90227e569af6,6e13a8cf-a2e9-4712-a714-f47eb8439080,36849b13-9beb-4e6e-87ba-f77559ce8a41,我几点吃午饭？,multiple_choice,"[""\u4e0a\u5348\u516b\u70b9"", ""\u4e2d\u5348\u5341\u4e8c\u70b9"", ""\u4e0b\u5348\u4e94\u70b9"", ""\u665a\u4e0a\u4e03\u70b9""]","""\u4e2d\u5348\u5341\u4e8c\u70b9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2139a633-9902-46e3-8b7a-260d7b2d0e10,6e13a8cf-a2e9-4712-a714-f47eb8439080,e77a0223-f654-4c2f-adbf-dcf55ad34c2a,今天是星期几？,multiple_choice,"[""\u661f\u671f\u4e00"", ""\u661f\u671f\u4e8c"", ""\u661f\u671f\u4e09"", ""\u661f\u671f\u56db""]","""\u661f\u671f\u4e00""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
11844032-f6ed-4e53-8aec-abc527b12b24,96dd32af-062d-468e-9400-9701a158ae35,97a2eb64-215b-46a9-baae-93a31b71bab1,公园里有什么？,multiple_choice,"[""\u6811\u548c\u82b1"", ""\u8f66\u548c\u623f\u5b50"", ""\u4e66\u548c\u7b14"", ""\u732b\u548c\u72d7""]","""\u6811\u548c\u82b1""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8e797ba4-0322-4c31-b54c-20d709dd4d61,96dd32af-062d-468e-9400-9701a158ae35,d6292548-4dd7-4a9e-b90b-7cd8ff935a3f,公园里有什么？,multiple_choice,"[""\u6811\u548c\u82b1"", ""\u6c7d\u8f66\u548c\u623f\u5b50"", ""\u4e66\u548c\u7b14"", ""\u732b\u548c\u72d7""]","""\u6811\u548c\u82b1""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
fd0f6141-360e-4495-ba96-5587a4c71155,96dd32af-062d-468e-9400-9701a158ae35,42743713-96e7-4bdd-8cc6-0524df83e13f,公园里有什么？,multiple_choice,"[""\u6811"", ""\u5c71"", ""\u6e56"", ""\u6865""]","""\u6811""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6b9a5bb1-f736-4da0-9a2c-4c5c3b782ee1,96dd32af-062d-468e-9400-9701a158ae35,4e50f51a-a6e9-4769-945e-f2acd0d06dc0,公园里有什么？,multiple_choice,"[""\u6811\u548c\u82b1"", ""\u5546\u5e97\u548c\u9910\u5385"", ""\u5b66\u6821\u548c\u533b\u9662"", ""\u673a\u573a\u548c\u706b\u8f66\u7ad9""]","""\u6811\u548c\u82b1""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d841914e-57c9-4d69-9e63-7853d0253270,96dd32af-062d-468e-9400-9701a158ae35,1d8dcfa1-223f-434b-bb03-84111558e297,公园里有什么？,multiple_choice,"[""\u6811\u548c\u82b1"", ""\u8f66\u548c\u623f\u5b50"", ""\u4e66\u548c\u7b14"", ""\u72d7\u548c\u732b""]","""\u6811\u548c\u82b1""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
836ef745-0546-4a2c-87de-5d7dc13c79eb,1bbcf175-af70-4531-80fb-1b41dd8cc66a,a5fb5caf-0ff0-4be8-8696-7f72734655f6,Where does the speaker sometimes read?,multiple_choice,"[""At school"", ""In the park"", ""At the beach"", ""In the car""]","""In the park""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
998f1b95-a698-48cb-b76b-34acc2f4ea09,1bbcf175-af70-4531-80fb-1b41dd8cc66a,46886476-3572-4dde-b263-a0b2f10f6ba5,What is the speaker's favorite book about?,multiple_choice,"[""Animals"", ""Cars"", ""Plants"", ""Food""]","""Animals""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2756c804-2238-410a-b8ee-dea29c505cc9,1bbcf175-af70-4531-80fb-1b41dd8cc66a,c5c4bd98-f266-4226-8492-eb660d56b08d,What makes the speaker happy?,multiple_choice,"[""Reading"", ""Writing"", ""Watching TV"", ""Playing games""]","""Reading""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d23171cb-a611-4685-aef7-2183e4bd4920,1bbcf175-af70-4531-80fb-1b41dd8cc66a,838bf63a-526a-44fc-b1d7-bcde4d81fd81,作者每天都会做什么？,multiple_choice,"[""\u770b\u7535\u89c6"", ""\u8bfb\u4e66"", ""\u753b\u753b"", ""\u8dd1\u6b65""]","""\u8bfb\u4e66""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
949c29b2-9313-48e1-a346-fc9ad0939017,1bbcf175-af70-4531-80fb-1b41dd8cc66a,7bae215b-1d04-4038-b2e7-b60579af3565,作者从书中学到了什么？,multiple_choice,"[""\u8bb8\u591a\u4e1c\u897f"", ""\u5982\u4f55\u70f9\u996a"", ""\u5982\u4f55\u5f00\u8f66"", ""\u5982\u4f55\u8df3\u821e""]","""\u8bb8\u591a\u4e1c\u897f""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
176a72df-b685-402d-8caa-8a480ef9c7b7,919f6d2a-f1b6-4c1d-a857-38b5d14b1473,78ce399e-470c-4612-8d72-4a2fd7ea325b,今天的天空是什么颜色的？,multiple_choice,"[""\u84dd\u8272"", ""\u7ea2\u8272"", ""\u7eff\u8272"", ""\u9ec4\u8272""]","""\u84dd\u8272""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
55612a9e-aafb-49f6-bb66-57b1d0a107c7,919f6d2a-f1b6-4c1d-a857-38b5d14b1473,0bad9501-fc1e-443d-89b5-80e8b6d0a1e1,今天风怎么样？,multiple_choice,"[""\u98ce\u5f88\u5927"", ""\u98ce\u5439\u5f97\u5f88\u5c11"", ""\u98ce\u5f88\u51b7"", ""\u98ce\u5f88\u70ed""]","""\u98ce\u5439\u5f97\u5f88\u5c11""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
157d1bca-24a1-4b11-bd12-aa777320088c,919f6d2a-f1b6-4c1d-a857-38b5d14b1473,f0a5972c-42a4-4a86-ba6f-67780a47053f,公园里有什么？,multiple_choice,"[""\u6709\u5f88\u591a\u6811"", ""\u6709\u5f88\u591a\u82b1"", ""\u6709\u5f88\u591a\u4eba"", ""\u6709\u5f88\u591a\u52a8\u7269""]","""\u6709\u5f88\u591a\u6811""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e608f0b2-d11e-44bf-8565-9fd31d8c582f,919f6d2a-f1b6-4c1d-a857-38b5d14b1473,d5418e8b-30a1-47a3-aee5-a0ff6cdbc159,今天太阳怎么样？,multiple_choice,"[""\u5f88\u5927"", ""\u5f88\u5c0f"", ""\u6ca1\u6709\u592a\u9633"", ""\u591a\u4e91""]","""\u5f88\u5927""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1cd50a71-892c-45a5-b3e4-59e4bcfbc2e9,919f6d2a-f1b6-4c1d-a857-38b5d14b1473,cd51c192-a288-4634-bf4a-e0c442538b2b,今天我觉得怎么样？,multiple_choice,"[""\u5f88\u51b7"", ""\u5f88\u70ed"", ""\u5f88\u51c9\u5feb"", ""\u5f88\u8212\u670d""]","""\u5f88\u70ed""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ee7c151f-f45c-466c-914d-3cb466f2a7c5,f45d837e-bbf4-48d3-9d35-3552225f34c3,d2754fd8-5de8-46fb-945d-1baaccb93648,小狗的名字是什么？,multiple_choice,"[""\u4e50\u4e50"", ""\u5c0f\u660e"", ""\u82f9\u679c"", ""\u5317\u4eac""]","""\u4e50\u4e50""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
75cf8e39-f584-41be-8e52-c74e463001e3,f45d837e-bbf4-48d3-9d35-3552225f34c3,d7c02999-0ebc-48dc-b7cd-d71911f6de83,小明住在哪里？,multiple_choice,"[""\u4e0a\u6d77"", ""\u5317\u4eac"", ""\u5e7f\u5dde"", ""\u6df1\u5733""]","""\u5317\u4eac""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
fe325f37-e9a2-4e5c-b943-7ec887883720,f45d837e-bbf4-48d3-9d35-3552225f34c3,4aa0dabe-a64c-44fa-adfb-463809ed7a34,小明喜欢吃什么？,multiple_choice,"[""\u82f9\u679c"", ""\u9999\u8549"", ""\u9762\u5305"", ""\u7c73\u996d""]","""\u82f9\u679c""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ec670c57-3737-45ca-a05d-1b01124fc9c2,f45d837e-bbf4-48d3-9d35-3552225f34c3,da4b1d87-9aa9-48b0-9418-1899b672d8eb,小明今年几岁？,multiple_choice,"[""\u516b\u5c81"", ""\u4e5d\u5c81"", ""\u5341\u5c81"", ""\u5341\u4e00\u5c81""]","""\u5341\u5c81""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ceec1d0f-adae-4a23-9509-1666bee0d7bd,f45d837e-bbf4-48d3-9d35-3552225f34c3,60f11180-5b0f-495a-9fc3-d0accb0e814f,小明喜欢做什么运动？,multiple_choice,"[""\u8dd1\u6b65"", ""\u6e38\u6cf3"", ""\u6253\u7bee\u7403"", ""\u8e22\u8db3\u7403""]","""\u8dd1\u6b65""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a5aa3961-19a6-42bb-a16b-bf46604fd5c2,62c70912-88b3-4293-87c8-02913e1bbb68,3011d91d-d63d-4836-89dc-dec099e831ce,妈妈喜欢喝什么？,multiple_choice,"[""\u8336"", ""\u725b\u5976"", ""\u6c34"", ""\u5496\u5561""]","""\u725b\u5976""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ccccf6aa-b40e-4166-a1b8-b1b1e20e532b,62c70912-88b3-4293-87c8-02913e1bbb68,aa0e6530-2fa9-4a44-9342-e82244b0be55,谁喜欢喝牛奶？,multiple_choice,"[""\u7238\u7238"", ""\u5988\u5988"", ""\u6211"", ""\u6211\u4eec""]","""\u5988\u5988""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
296fe243-bd62-4196-9cbb-047a1e6561e1,62c70912-88b3-4293-87c8-02913e1bbb68,689c5e20-dc58-4b6f-996a-1bb66d6ce218,我喜欢和谁一起吃饭？,multiple_choice,"[""\u7238\u7238\u5988\u5988"", ""\u670b\u53cb"", ""\u8001\u5e08"", ""\u540c\u5b66""]","""\u7238\u7238\u5988\u5988""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
36bafd0a-80da-491c-9420-9c2cc932e7bf,62c70912-88b3-4293-87c8-02913e1bbb68,81d3fbef-1534-4b2b-81ec-3c4a8e2af7eb,我家有谁？,multiple_choice,"[""\u7238\u7238\u3001\u5988\u5988\u548c\u6211"", ""\u7237\u7237\u3001\u5976\u5976\u548c\u6211"", ""\u54e5\u54e5\u3001\u59d0\u59d0\u548c\u6211"", ""\u53d4\u53d4\u3001\u963f\u59e8\u548c\u6211""]","""\u7238\u7238\u3001\u5988\u5988\u548c\u6211""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
56fbb409-bfc3-461f-a26c-4b91817f51c8,62c70912-88b3-4293-87c8-02913e1bbb68,a25b1b39-8dcc-461c-ae13-5dbdef281b1f,我喜欢喝什么？,multiple_choice,"[""\u8336"", ""\u725b\u5976"", ""\u6c34"", ""\u5496\u5561""]","""\u6c34""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d364fdee-c3cc-4568-b5c1-d767c8e95508,9e394bdc-07af-413b-b1ef-3abe0e7af550,75a3b19b-3053-42e2-872e-d1635da725e9,我早上喝什么？,multiple_choice,"[""\u725b\u5976"", ""\u6c34"", ""\u679c\u6c41"", ""\u5496\u5561""]","""\u725b\u5976""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
65a5b99a-e272-46c8-9b26-90101bd4de8e,9e394bdc-07af-413b-b1ef-3abe0e7af550,2320d6fb-1b93-4516-bebc-c4c283920143,我早上几点起床？,multiple_choice,"[""\u516d\u70b9"", ""\u4e03\u70b9"", ""\u516b\u70b9"", ""\u4e5d\u70b9""]","""\u4e03\u70b9""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5bc70db5-dde7-42b0-aefe-c8388418edcd,9e394bdc-07af-413b-b1ef-3abe0e7af550,ef80c950-01ef-4a1c-b389-a929abd5f1ee,我早上喝什么？,multiple_choice,"[""\u725b\u5976"", ""\u6c34"", ""\u679c\u6c41"", ""\u5496\u5561""]","""\u725b\u5976""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
63d37058-cac8-4be0-9c7f-1667feb3b0f4,9e394bdc-07af-413b-b1ef-3abe0e7af550,ce9c5f63-fcbf-4442-ad0e-383f2003f1ef,我早上喝什么？,multiple_choice,"[""\u6c34"", ""\u725b\u5976"", ""\u679c\u6c41"", ""\u5496\u5561""]","""\u725b\u5976""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
df7032eb-92b9-4e0e-8891-bcbaf19fdbfc,9e394bdc-07af-413b-b1ef-3abe0e7af550,2959ad3c-5072-4817-a5c3-edaf7ba96dc0,我早上做什么？,multiple_choice,"[""\u6211\u559d\u725b\u5976"", ""\u6211\u5403\u5348\u996d"", ""\u6211\u53bb\u5b66\u6821"", ""\u6211\u665a\u4e0a\u7761\u89c9""]","""\u6211\u559d\u725b\u5976""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5d94633e-081b-498e-a5fa-e91d81f8de16,a2edd171-14b5-4e04-920d-c44b0fe7e812,09aa4e45-e035-4073-8c67-2c03c7e9688e,我想要什么饮料？,multiple_choice,"[""\u4e00\u676f\u6c34"", ""\u4e00\u676f\u8336"", ""\u4e00\u676f\u5496\u5561"", ""\u4e00\u676f\u679c\u6c41""]","""\u4e00\u676f\u6c34""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8df28652-b973-48c2-8d91-98cd304082d6,a2edd171-14b5-4e04-920d-c44b0fe7e812,624930bc-16b3-432a-965f-7e5ef8df5bf7,我想要什么食物？,multiple_choice,"[""\u4e00\u7897\u9762\u6761"", ""\u4e00\u676f\u6c34"", ""\u4e00\u5f20\u684c\u5b50"", ""\u4e00\u5bb6\u9910\u5385""]","""\u4e00\u7897\u9762\u6761""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
097acc8f-5d79-43ac-8d7d-2266aec168a9,a2edd171-14b5-4e04-920d-c44b0fe7e812,fe3467f9-3b05-48f0-a4d1-bbe67723671b,我想要什么主食？,multiple_choice,"[""\u4e00\u7897\u9762\u6761"", ""\u4e00\u676f\u6c34"", ""\u4e00\u5757\u86cb\u7cd5"", ""\u4e00\u4efd\u6c99\u62c9""]","""\u4e00\u7897\u9762\u6761""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
